timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1592998880522,42,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-10,,true,,21760,368,10,10,null,41,955,1
1592998881530,46,Open Contacts,200,OK,Anonymous Group 3-8,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,46,0,0
1592998879433,124,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-8,,true,,43002,750,10,10,null,124,2019,6
1592998881689,54,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,54,0,0
1592998878540,183,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,86424,1496,10,10,null,117,3020,0
1592998881795,86,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=5),2,0,0
1592998881795,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,382,368,10,10,http://192.168.1.8/demo?page=5),2,0,0
1592998881797,84,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=5),84,0,0
1592998881938,59,Open Predefined Date,200,OK,Anonymous Group 3-9,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,59,0,0
1592998882052,65,Open Large Calendar,200,OK,Anonymous Group 3-2,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,65,0,0
1592998882208,66,Open Random Page,200,OK,Anonymous Group 3-6,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=5),2,0,0
1592998882208,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-6,text,true,,382,368,10,10,http://192.168.1.8/demo?page=5),2,0,0
1592998882210,64,Open Random Page-1,200,OK,Anonymous Group 3-6,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=5),64,0,0
1592998882269,16,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,15,0,0
1592998880477,69,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,39497,741,10,10,null,68,1739,1
1592998882467,66,Open Random Page,200,OK,Anonymous Group 3-5,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=16),1,0,0
1592998882467,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-5,text,true,,384,369,10,10,http://192.168.1.8/demo?page=16),1,0,0
1592998882468,65,Open Random Page-1,200,OK,Anonymous Group 3-5,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=16),64,0,0
1592998882518,77,Open Large Calendar,200,OK,Anonymous Group 3-10,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,77,0,1
1592998882741,66,Open Predefined Date,200,OK,Anonymous Group 3-4,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,66,0,0
1592998882769,47,Open Predefined Date,200,OK,Anonymous Group 3-1,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,47,0,1
1592998882778,46,Open Random Date,200,OK,Anonymous Group 3-8,text,true,,28985,379,10,10,http://192.168.1.8/demo/2019/09/13/default,46,0,0
1592998883045,48,Open Contacts,200,OK,Anonymous Group 3-2,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,48,0,0
1592998881356,113,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-2,,true,,43002,750,10,10,null,113,1624,0
1592998883059,55,Open Random Post,200,OK,Anonymous Group 3-7,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,54,0,1
1592998879433,205,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,86458,1496,10,10,null,120,3476,2
1592998883120,65,Open Random Page,200,OK,Anonymous Group 3-9,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=5),1,0,0
1592998883120,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-9,text,true,,382,368,10,10,http://192.168.1.8/demo?page=5),1,0,0
1592998883121,64,Open Random Page-1,200,OK,Anonymous Group 3-9,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=5),64,0,0
1592998883304,42,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998881519,119,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,43002,750,10,10,null,119,1708,1
1592998883318,34,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,34,0,1
1592998883449,55,Open First Post,200,OK,Anonymous Group 3-6,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,55,0,1
1592998880041,166,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-6,,true,,85862,1495,10,10,null,102,3298,2
1592998883503,71,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=12),1,0,0
1592998883503,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,384,369,10,10,http://192.168.1.8/demo?page=12),1,0,0
1592998883504,70,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=12),69,0,0
1592998883562,55,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,55,0,1
1592998880194,163,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-5,,true,,86461,1498,10,10,null,98,3261,2
1592998883669,64,Open Random Page,200,OK,Anonymous Group 3-4,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=13),2,0,0
1592998883669,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-4,text,true,,384,369,10,10,http://192.168.1.8/demo?page=13),2,0,0
1592998883671,62,Open Random Page-1,200,OK,Anonymous Group 3-4,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=13),62,0,0
1592998884099,2,Open Home Page,200,OK,Anonymous Group 3-7,text,true,,943,356,10,10,http://192.168.1.8/,2,0,1
1592998884041,96,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=15),2,0,0
1592998884041,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,384,369,10,10,http://192.168.1.8/demo?page=15),2,0,0
1592998884043,94,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=15),94,0,0
1592998884137,3,Open Home Page,200,OK,Anonymous Group 3-6,text,true,,943,356,10,10,http://192.168.1.8/,3,0,1
1592998884116,56,Open Contacts,200,OK,Anonymous Group 3-3,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,56,0,0
1592998882285,90,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-3,,true,,39497,741,10,10,null,90,1798,1
1592998884156,23,Open Random Date,200,OK,Anonymous Group 3-2,text,true,,29059,379,10,10,http://192.168.1.8/demo/2019/09/12/default,22,0,1
1592998884208,52,Open Random Post,200,OK,Anonymous Group 3-9,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,51,0,0
1592998880983,176,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-9,,true,,86458,1496,10,10,null,111,3101,0
1592998884518,58,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,0
1592998881743,176,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,86461,1498,10,10,null,106,2658,1
1592998884580,84,Open Large Calendar,200,OK,Anonymous Group 3-10,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,84,0,1
1592998884803,59,Open Random Post,200,OK,Anonymous Group 3-4,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,1
1592998881253,189,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,86461,1498,10,10,null,126,3420,1
1592998884864,54,Open First Post,200,OK,Anonymous Group 3-6,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,53,0,0
1592998883505,57,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,27470,735,10,10,null,56,1357,1
1592998884880,42,Open Contacts,200,OK,Anonymous Group 3-5,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998883618,42,- Anonymous Group,200,"Number of samples in transaction : 1, number of failing samples : 0",Anonymous Group 3-5,,true,,21760,368,10,10,null,42,1262,0
1592998885123,49,Open Random Date,200,OK,Anonymous Group 3-3,text,true,,29075,379,10,10,http://192.168.1.8/demo/2019/09/11/default,48,0,0
1592998885156,68,Open Random Post,200,OK,Anonymous Group 3-7,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,58,0,0
1592998883114,70,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-7,,true,,28066,736,10,10,null,60,2041,1
1592998885201,89,Search by Name,200,OK,Anonymous Group 3-9,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,89,0,1
1592998885335,59,Open First Post,200,OK,Anonymous Group 3-8,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,58,0,1
1592998881576,201,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,85833,1497,10,10,null,106,3617,1
1592998885336,68,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=14),1,0,0
1592998885336,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,384,369,10,10,http://192.168.1.8/demo?page=14),1,0,0
1592998885337,67,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=14),67,0,0
1592998885419,44,Open Predefined Date,200,OK,Anonymous Group 3-1,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,44,0,1
1592998885815,38,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,38,0,0
1592998883346,122,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,43002,750,10,10,null,122,2386,1
1592998885872,46,Open Random Date,200,OK,Anonymous Group 3-4,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,46,0,0
1592998885905,14,Open Home Page,200,OK,Anonymous Group 3-5,text,true,,943,356,10,10,http://192.168.1.8/,14,0,1
1592998885890,31,Search by Name,200,OK,Anonymous Group 3-6,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,31,0,1
1592998886133,52,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,51,0,1
1592998886141,56,Open Random Post,200,OK,Anonymous Group 3-2,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,56,0,0
1592998883094,147,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-2,,true,,86503,1498,10,10,null,79,2957,1
1592998886142,61,Open Random Date,200,OK,Anonymous Group 3-8,text,true,,32006,379,10,10,http://192.168.1.8/demo/2019/09/17/default,61,0,1
1592998886245,42,Open Contacts,200,OK,Anonymous Group 3-9,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,42,0,0
1592998884260,131,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-9,,true,,39497,741,10,10,null,131,1897,1
1592998886241,69,Open Random Page,200,OK,Anonymous Group 3-1,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=26),3,0,0
1592998886241,3,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-1,text,true,,384,369,10,10,http://192.168.1.8/demo?page=26),3,0,0
1592998886244,66,Open Random Page-1,200,OK,Anonymous Group 3-1,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=26),65,0,0
1592998886495,64,Open Random Page,200,OK,Anonymous Group 3-3,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=11),1,0,0
1592998886495,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-3,text,true,,384,369,10,10,http://192.168.1.8/demo?page=11),1,0,0
1592998886496,63,Open Random Page-1,200,OK,Anonymous Group 3-3,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=11),62,0,0
1592998886507,66,Open Random Page,200,OK,Anonymous Group 3-4,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=29),1,0,0
1592998886507,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-4,text,true,,384,369,10,10,http://192.168.1.8/demo?page=29),1,0,0
1592998886508,65,Open Random Page-1,200,OK,Anonymous Group 3-4,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=29),65,0,0
1592998886549,24,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,24,0,0
1592998884919,55,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,39497,741,10,10,null,55,1599,1
1592998886594,76,Open Random Page,200,OK,Anonymous Group 3-7,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=7),1,0,0
1592998886594,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-7,text,true,,382,368,10,10,http://192.168.1.8/demo?page=7),1,0,0
1592998886595,75,Open Random Page-1,200,OK,Anonymous Group 3-7,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=7),75,0,0
1592998886889,53,Search by Name,200,OK,Anonymous Group 3-10,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,53,0,0
1592998886909,59,Open Random Post,200,OK,Anonymous Group 3-1,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,59,0,0
1592998884577,172,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-1,,true,,86461,1498,10,10,null,106,2219,1
1592998886942,44,Open Random Page,200,OK,Anonymous Group 3-8,text,true,,30321,739,10,10,http://192.168.1.8/demo/?page=16),1,0,0
1592998886942,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-8,text,true,,384,369,10,10,http://192.168.1.8/demo?page=16),1,0,0
1592998886944,42,Open Random Page-1,200,OK,Anonymous Group 3-8,text,true,,29937,370,10,10,http://192.168.1.8/demo/?page=16),42,0,0
1592998887028,52,Open Random Post,200,OK,Anonymous Group 3-5,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,52,0,0
1592998884922,66,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-5,,true,,28066,736,10,10,null,66,2092,1
1592998887055,47,Open Random Date,200,OK,Anonymous Group 3-2,text,true,,28977,379,10,10,http://192.168.1.8/demo/2019/09/16/default,47,0,1
1592998887535,72,Open Random Post,200,OK,Anonymous Group 3-3,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,72,0,1
1592998884173,185,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-3,,true,,86519,1498,10,10,null,121,3249,1
1592998887639,51,Open Predefined Date,200,OK,Anonymous Group 3-9,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,51,0,1
1592998887666,34,Search by Name,200,OK,Anonymous Group 3-6,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,34,0,1
1592998887962,45,Open Contacts,200,OK,Anonymous Group 3-10,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,45,0,0
1592998885854,98,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-10,,true,,39497,741,10,10,null,98,2056,0
1592998888003,50,Open Predefined Date,200,OK,Anonymous Group 3-5,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,49,0,1
1592998887997,63,Open Random Post,200,OK,Anonymous Group 3-4,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,63,0,2
1592998884862,175,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-4,,true,,86461,1498,10,10,null,110,3023,2
1592998888012,110,Open First Post,200,OK,Anonymous Group 3-7,text,true,,26527,379,10,10,http://192.168.1.8/demo/post/Lorem-ipsum39,110,0,0
1592998885225,238,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-7,,true,,85862,1495,10,10,null,162,2660,1
1592998888145,60,Open Large Calendar,200,OK,Anonymous Group 3-1,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,60,0,0
1592998888566,76,Open Random Page,200,OK,Anonymous Group 3-2,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=6),2,0,0
1592998888566,2,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-2,text,true,,382,368,10,10,http://192.168.1.8/demo?page=6),2,0,0
1592998888568,74,Open Random Page-1,200,OK,Anonymous Group 3-2,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=6),74,0,0
1592998888596,48,Open Contacts,200,OK,Anonymous Group 3-6,text,true,,21760,368,10,10,http://192.168.1.8/demo/contact,48,0,0
1592998886573,82,- Anonymous Group,200,"Number of samples in transaction : 2, number of failing samples : 0",Anonymous Group 3-6,,true,,39497,741,10,10,null,82,1990,1
1592998888595,119,Open Random Post,200,OK,Anonymous Group 3-8,text,true,,27123,380,10,10,http://192.168.1.8/demo/post/Lorem-ipsum100,119,0,1
1592998885394,224,- Anonymous Group,200,"Number of samples in transaction : 3, number of failing samples : 0",Anonymous Group 3-8,,true,,89450,1498,10,10,null,181,3096,2
1592998888649,74,Search by Name,200,OK,Anonymous Group 3-3,text,true,,17737,373,10,10,http://192.168.1.8/demo/search?q=asd,74,0,1
1592998888717,74,Open Large Calendar,200,OK,Anonymous Group 3-4,text,true,,21242,382,10,10,http://192.168.1.8/demo/calendar/default.aspx,74,0,0
1592998888723,92,Open Random Page,200,OK,Anonymous Group 3-9,text,true,,30318,737,10,10,http://192.168.1.8/demo/?page=9),1,0,0
1592998888723,1,Open Random Page-0,301,Moved Permanently,Anonymous Group 3-9,text,true,,382,368,10,10,http://192.168.1.8/demo?page=9),1,0,0
1592998888724,91,Open Random Page-1,200,OK,Anonymous Group 3-9,text,true,,29936,369,10,10,http://192.168.1.8/demo/?page=9),91,0,0
1592998888810,12,Open Home Page,200,OK,Anonymous Group 3-10,text,true,,943,356,10,10,http://192.168.1.8/,12,0,1
1592998889029,69,Open Predefined Date,200,OK,Anonymous Group 3-7,text,true,,29017,379,10,10,http://192.168.1.8/demo/2019/09/10/default,69,0,8
