timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1589199282480,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589199282523,171,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87780,1833,1,1,null,0,2488,0
1589199283528,62,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589199284403,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=2),2,0,0
1589199285134,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,0
1589199285182,147,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3147,0
1589199286503,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1589199287177,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=12),2,0,0
1589199288421,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,48,0,0
1589199288469,49,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,989,0
1589199289457,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589199289507,152,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85950,1491,1,1,null,0,3330,0
1589199290304,41,Open Random Date,200,OK,Thread Group 1-1,text,true,,29075,378,1,1,http://192.168.1.8/demo/2019/09/11/default,41,0,0
1589199291774,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589199292932,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589199292983,88,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1174,0
1589199294157,88,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,88,0,1
1589199294245,150,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,2850,0
1589199295171,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1589199295918,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589199297195,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,1
1589199297245,49,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,481,0
1589199297719,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589199297768,178,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3003,0
1589199298665,65,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589199299580,63,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589199300899,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,1
1589199300949,160,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85644,1493,1,1,null,0,2849,0
1589199302071,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,44,0,1
1589199302938,68,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),1,0,0
1589199303903,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,48,0,0
1589199303952,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1165,0
1589199305116,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,1
1589199305167,150,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,3488,0
1589199306071,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
1589199307493,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=6),1,0,0
1589199308748,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,49,0,1
1589199308798,49,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,448,0
1589199309246,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,0
1589199309295,171,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86939,1836,1,1,null,0,1887,0
1589199310005,61,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589199310606,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),2,0,0
1589199311304,49,Open Random Post,200,OK,Thread Group 1-1,text,true,,26291,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum30,49,0,0
1589199311354,152,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,89019,1492,1,1,null,0,2545,0
1589199311949,40,Open Random Date,200,OK,Thread Group 1-1,text,true,,31548,378,1,1,http://192.168.1.8/demo/2019/09/18/default,40,0,0
1589199313172,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=1),2,0,0
1589199313992,52,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,52,0,1
1589199314044,62,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,672,0
1589199314715,62,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,62,0,1
1589199314778,150,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85892,1491,1,1,null,0,3055,0
1589199315955,41,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1589199316950,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=7),2,0,0
1589199317928,48,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,47,0,0
1589199317976,49,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,995,0
1589199318971,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,0
1589199319020,52,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,640,0
1589199319660,52,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,52,0,1
1589199319712,148,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86488,1492,1,1,null,0,2691,0
1589199320579,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1589199321758,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=5),2,0,0
1589199322496,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,47,0,0
1589199322544,49,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1270,0
1589199323813,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589199323863,171,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3232,0
1589199325205,62,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,1
1589199326251,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=9),2,0,0
1589199327217,49,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,49,0,0
1589199327266,151,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2926,0
1589199328291,41,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1589199329170,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=29),2,0,0
1589199330287,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,50,0,0
1589199330337,59,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,879,0
1589199331216,59,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,59,0,1
1589199331275,195,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85855,1493,1,1,null,0,3377,0
1589199332253,42,Open Random Date,200,OK,Thread Group 1-1,text,true,,28977,378,1,1,http://192.168.1.8/demo/2019/09/16/default,42,0,1
1589199333742,96,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=16),1,0,0
1589199334797,57,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,56,0,1
1589199334854,58,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,860,0
1589199335714,58,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,58,0,0
1589199335772,167,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,4080,0
1589199337352,53,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,52,0,1
1589199338406,61,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=16),1,0,0
1589199339989,53,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,53,0,0
1589199340043,61,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1152,0
1589199341195,61,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,61,0,1
1589199341257,176,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87187,1834,1,1,null,0,3508,0
1589199342048,62,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589199343516,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),2,0,0
1589199344908,54,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,54,0,1
1589199344962,156,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3723,0
1589199346386,42,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,41,0,1
1589199347430,64,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=11),2,0,0
1589199348813,50,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,0
1589199348863,50,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,590,0
1589199349453,50,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,50,0,0
1589199349504,168,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,3309,0
1589199350430,39,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,39,0,0
1589199351825,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),2,0,0
1589199352931,69,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,69,0,1
1589199353000,48,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,735,0
1589199353734,48,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,48,0,0
1589199353783,207,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87184,1832,1,1,null,0,3303,0
1589199355082,66,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,3,0,0
1589199355960,71,Open Random Page,200,OK,Thread Group 1-1,text,true,,30333,735,1,1,http://192.168.1.8/demo/?page=8),2,0,0
1589199357223,70,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,69,0,1
1589199357293,196,- Open Random Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86459,1494,1,1,null,0,2797,0
1589199358296,59,Open Random Date,200,OK,Thread Group 1-1,text,true,,28985,378,1,1,http://192.168.1.8/demo/2019/09/13/default,59,0,0
1589199359255,72,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),1,0,0
1589199360241,65,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,65,0,0
1589199360307,63,- Open Large Calendar,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21277,381,1,1,null,0,1076,0
1589199361382,63,Open Large Calendar,200,OK,Thread Group 1-1,text,true,,21277,381,1,1,http://192.168.1.8/demo/calendar/default.aspx,63,0,1
1589199361446,166,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,2623,0
1589199362239,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589199363420,62,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=18),1,0,0
1589199364194,60,Open First Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,60,0,0
1589199364254,52,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,866,0
1589199365119,52,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,52,0,0
1589199365172,42,- Open Contacts,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,21775,367,1,1,null,0,1240,0
1589199366412,42,Open Contacts,200,OK,Thread Group 1-1,text,true,,21775,367,1,1,http://192.168.1.8/demo/contact,42,0,1
1589199366454,154,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,85895,1493,1,1,null,0,3153,0
1589199367685,44,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,43,0,1
1589199368596,60,Open Random Page,200,OK,Thread Group 1-1,text,true,,30336,737,1,1,http://192.168.1.8/demo/?page=10),1,0,0
1589199369730,50,Open Random Post,200,OK,Thread Group 1-1,text,true,,26542,378,1,1,http://192.168.1.8/demo/post/Lorem-ipsum39,50,0,0
1589199369780,49,- Search by Name,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,17752,372,1,1,null,0,1049,0
1589199370829,49,Search by Name,200,OK,Thread Group 1-1,text,true,,17752,372,1,1,http://192.168.1.8/demo/search?q=asd,49,0,1
1589199370878,169,- Open Home Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,87786,1837,1,1,null,0,2465,0
1589199371864,62,Open Home Page,200,OK,Thread Group 1-1,text,true,,30309,719,1,1,http://192.168.1.8/demo/,4,0,1
1589199372697,59,Open Random Page,200,OK,Thread Group 1-1,text,true,,30339,739,1,1,http://192.168.1.8/demo/?page=904),1,0,0
1589199373482,48,Open Random Post,200,OK,Thread Group 1-1,text,true,,27138,379,1,1,http://192.168.1.8/demo/post/Lorem-ipsum100,48,0,0
1589199373530,161,- Open Predefined Date,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,,true,,86491,1494,1,1,null,0,2750,0
1589199374618,40,Open Predefined Date,200,OK,Thread Group 1-1,text,true,,29017,378,1,1,http://192.168.1.8/demo/2019/09/10/default,40,0,1
